CustomerID,Age,Gender,Income,SpendingScore,PurchaseAmount,ProductCategory,PaymentMethod,City,State,Country,LastPurchaseDate,IsActive,Returns,DiscountUsed,ReviewScore,Browser,Device,SessionTime,Churn
1629,38,Female,73879,79,4622,Electronics,Card,Delhi,TN,,,Yes,1,,3.5366127739537996,Edge,,285,Yes
2860,52,Male,60308,87,2662,Beauty,UPI,Delhi,,IND,March 5 2023,Y,2,False,3.4109644552044625,Edge,Mobile,80,Yes
1851,60,Male,30222,42,491,Beauty,Cash,Mumbai,DL,India,March 5 2023,Y,1,False,1.6612595236899566,Edge,Mobile,69,Yes
3406,24,Male,106916,42,154,Home,UPI,Chennai,TS,IN,,N,,False,3.100858531694039,,,2,Yes
3746,36,,52177,85,2126,Clothing,Card,,TN,,01/02/2023,Yes,2,False,1.1371656079229329,Firefox,Tablet,222,Yes
2412,38,Male,59713,87,1947,,,Mumbai,,,2023-01-01,Y,2,False,3.6527882084488548,Chrome,,294,No
1055,47,M,22892,33,958,Beauty,,,DL,India,,,2,,1.1294327951742744,,Tablet,247,No
1166,35,Female,39333,21,3536,Beauty,,Delhi,TS,,2023-01-01,Yes,2,False,3.0249141181450616,Chrome,,222,Yes
2315,22,M,80162,32,213,Clothing,Card,Hyderabad,,,,No,1,,1.656997649906034,,Tablet,190,Yes
1383,68,,82409,55,240,Clothing,Card,Chennai,TS,IN,01/02/2023,Yes,2,False,1.4101200582874052,Chrome,,298,No
503,22,Male,97442,50,4733,Electronics,NetBanking,Delhi,TN,IND,01/02/2023,Y,,,3.1249798354861067,Edge,,103,Yes
984,31,Male,67573,67,2208,Clothing,NetBanking,,TN,India,,N,0,,4.35591668252302,Firefox,,95,Yes
4610,34,Female,85898,41,4269,Electronics,Card,,,,,No,1,False,2.377448744326156,,Tablet,268,No
401,20,,33908,16,937,Home,Cash,Delhi,MH,,2023-01-01,No,0,False,3.2810556893337814,Chrome,,290,Yes
4578,44,,70877,41,4642,,UPI,Chennai,,IND,March 5 2023,No,,True,3.4546039134896978,Firefox,,24,Yes
1888,47,,27283,91,4510,Electronics,Card,Chennai,DL,IND,2023-01-01,No,0,False,4.211934950093923,,Tablet,34,No
80,53,M,78905,80,3163,,UPI,Mumbai,DL,,2023-01-01,N,2,True,2.537109611011814,Edge,Mobile,225,Yes
4603,52,,31167,42,3716,Home,,Delhi,MH,,2023-01-01,N,1,False,3.9531883467335285,Edge,,240,No
965,64,F,38344,7,3938,Home,UPI,,DL,IN,01/02/2023,No,2,,1.6140795446785678,Firefox,Mobile,219,Yes
3819,34,F,76232,50,2517,Home,,Mumbai,TS,IND,01/02/2023,N,1,,1.8915816603576716,Chrome,Tablet,133,No
4090,57,,55447,67,4242,Home,NetBanking,Hyderabad,,IN,,Yes,2,False,2.835342429850174,Edge,Mobile,273,No
1577,59,,52543,1,338,,NetBanking,Mumbai,TN,IN,,No,,True,3.4317357604088814,Edge,Desktop,218,No
2356,42,M,54674,33,2367,Electronics,UPI,Mumbai,DL,IN,,,1,,2.4139385671206615,,Tablet,107,No
2486,30,Female,54579,95,1701,Home,Card,Hyderabad,,IND,March 5 2023,No,0,True,2.475145985729679,Edge,Mobile,158,Yes
4961,23,Male,94944,38,1696,Home,UPI,Mumbai,MH,,,N,2,False,4.402526388235863,Chrome,Mobile,68,Yes
4511,45,,69223,63,1380,Electronics,Cash,Hyderabad,MH,IND,01/02/2023,Yes,1,False,1.920135124492123,,Desktop,269,Yes
1342,66,M,77256,67,3077,Clothing,UPI,Delhi,TN,IN,,,,,2.576467215542324,Firefox,Mobile,59,Yes
848,62,F,112993,15,3440,Beauty,Card,,TS,India,2023-01-01,Y,2,,2.203095036483038,Chrome,Desktop,261,No
4389,33,M,40641,67,626,Electronics,NetBanking,Hyderabad,TS,,March 5 2023,N,0,False,2.667943641592286,,Desktop,214,No
1047,39,M,85277,79,206,Home,Card,,,IN,2023-01-01,Y,1,True,2.7775503211982997,,Desktop,18,No
3789,32,Female,74261,88,438,Beauty,UPI,,DL,,March 5 2023,Y,1,True,4.636335347169634,,Mobile,110,Yes
1276,54,Male,36375,70,4659,Home,UPI,Mumbai,DL,,,N,2,,4.563873330747205,Edge,Desktop,116,Yes
4928,24,,89070,19,4571,Clothing,Card,Delhi,TN,IND,,Y,,True,2.4016282253520918,Edge,Tablet,127,No
911,22,F,62299,66,214,,Cash,,MH,India,2023-01-01,Y,,,2.2041526140358747,Chrome,Desktop,34,Yes
3876,27,Female,50121,91,3187,Clothing,,,TS,India,March 5 2023,,1,True,4.168708522354487,Edge,Desktop,220,No
942,22,M,110887,36,1430,Clothing,Cash,Delhi,DL,,01/02/2023,No,,True,3.666534963395168,Firefox,Mobile,111,No
1468,61,M,85018,66,1076,,,Hyderabad,,,March 5 2023,No,1,True,2.8137858523555392,,Desktop,67,Yes
262,20,Female,72137,23,1516,Clothing,NetBanking,Chennai,DL,,,,0,,3.072026055898257,,Tablet,190,Yes
653,52,M,102335,62,961,Electronics,Card,,TN,IN,,,2,True,2.579073704571609,Edge,Mobile,67,No
4099,18,M,117123,48,2606,,,Mumbai,,,,No,,True,4.565169535568389,Chrome,Desktop,162,Yes
3774,21,F,102862,13,565,Electronics,UPI,Delhi,MH,IN,March 5 2023,Yes,,True,2.3495550639820273,,,111,Yes
2066,58,Female,60412,74,2043,Electronics,Card,Mumbai,,IN,,N,0,True,4.214473952102535,Chrome,Mobile,29,Yes
2010,31,F,118892,81,4060,,Card,Mumbai,DL,IN,March 5 2023,No,0,True,1.84119111027823,,Tablet,199,No
1418,52,Female,90690,20,1626,Home,,,TN,India,March 5 2023,No,2,,3.0871453235156134,,,113,No
1171,31,Female,65783,58,3639,,Cash,Hyderabad,TN,,,,2,False,2.833396391565779,Edge,Tablet,131,Yes
4607,44,M,91520,75,4162,Clothing,Cash,Chennai,MH,IND,March 5 2023,No,,True,4.994660016944499,,Desktop,55,Yes
2073,39,M,61190,82,1846,Beauty,,,TN,,01/02/2023,Yes,1,,4.014465863503068,Firefox,Desktop,82,Yes
4199,28,M,104977,47,864,,Cash,Delhi,MH,IN,2023-01-01,N,0,True,1.7705208545831725,Chrome,Mobile,141,Yes
3492,68,Male,74921,27,1538,Clothing,NetBanking,Hyderabad,TS,India,01/02/2023,Yes,0,False,4.566431907218583,Edge,Desktop,164,No
2030,35,F,89358,34,3448,Clothing,NetBanking,Mumbai,MH,IN,March 5 2023,,0,True,1.0875418430779678,Chrome,,251,Yes
4048,69,M,48853,96,4164,Electronics,UPI,,TS,,01/02/2023,,,,3.643736035201159,Edge,Tablet,20,No
2059,57,,62039,27,3636,Electronics,,Mumbai,,IN,March 5 2023,Y,2,True,2.001220718177316,Chrome,Tablet,85,No
3191,62,M,41446,49,3374,Clothing,Card,,MH,IND,01/02/2023,No,0,,4.894383945081818,Chrome,Tablet,180,No
2396,49,,50866,76,3340,,NetBanking,Delhi,MH,IN,2023-01-01,No,1,True,1.6188826010741257,,,90,Yes
4667,25,Male,35954,27,3867,Clothing,Card,Delhi,TS,India,2023-01-01,,,True,1.2250184360489316,Edge,Desktop,272,Yes
4205,66,Male,94822,52,3077,Beauty,NetBanking,Mumbai,,India,2023-01-01,Y,2,False,3.4806937411870127,Firefox,,70,Yes
2884,45,Female,76440,79,1228,,Card,Delhi,TS,IN,2023-01-01,N,,,3.833778138458486,Chrome,Tablet,251,No
4493,47,Male,66902,68,3075,,NetBanking,Delhi,TS,IN,01/02/2023,,0,True,2.3814629655438626,Chrome,Mobile,214,Yes
189,28,M,99472,54,4458,Beauty,NetBanking,Hyderabad,DL,IN,March 5 2023,N,,True,2.6994361406435226,Chrome,Desktop,55,No
3725,54,M,42187,83,2882,Electronics,NetBanking,Delhi,MH,IND,March 5 2023,No,1,False,1.9202980660316054,Edge,Desktop,274,Yes
1438,40,F,62459,2,2115,Clothing,Card,Hyderabad,,India,01/02/2023,N,2,,2.918946297243666,Chrome,Desktop,9,No
621,29,M,89110,77,127,,UPI,,DL,India,March 5 2023,N,0,False,2.007472215203008,,Tablet,194,No
2676,38,F,82509,53,2447,Beauty,UPI,Delhi,TN,,March 5 2023,Yes,,True,1.0491740815391597,Edge,,261,Yes
135,57,Female,107228,40,3002,,,,,,March 5 2023,N,2,True,4.813314413235178,Chrome,Mobile,26,Yes
1794,59,,31825,48,298,Beauty,UPI,,TN,IND,,,2,,2.1757563638060065,Chrome,Tablet,142,No
1744,37,F,91838,57,2411,Clothing,Cash,,TN,IND,March 5 2023,Y,,False,3.6197616206044767,,,118,Yes
4198,51,,65752,31,2955,Beauty,Card,Chennai,TN,India,01/02/2023,Yes,1,False,1.645868343226366,Firefox,Tablet,96,No
1551,41,M,69416,38,2543,Clothing,Card,Chennai,MH,India,01/02/2023,Y,2,,2.279853068827507,Firefox,Tablet,238,Yes
648,69,Male,58546,69,4473,,NetBanking,,DL,IN,March 5 2023,No,,True,2.1484098859944827,Edge,Desktop,24,No
1741,69,Male,103071,53,2454,,UPI,Chennai,TS,IND,01/02/2023,Y,1,,4.014154643709968,,Desktop,299,Yes
3947,62,M,31217,72,4981,,Card,Delhi,,IN,01/02/2023,Yes,2,True,3.48369718830665,Firefox,Tablet,267,Yes
3069,59,M,75773,98,1912,Clothing,,Chennai,,,,N,1,,3.9138128628403894,Edge,,282,No
2626,30,Male,42725,75,1899,Beauty,Card,,,IN,March 5 2023,Yes,,,1.0185359796734232,Firefox,Mobile,151,No
2656,23,F,106676,23,3615,,Cash,Chennai,TN,IN,01/02/2023,Y,,True,2.714957304305267,,Desktop,261,Yes
1788,46,F,93228,65,1696,Electronics,Cash,Hyderabad,MH,,01/02/2023,No,,False,2.8227082455647508,,Desktop,201,Yes
2522,41,F,45557,7,665,Clothing,,Chennai,TN,IN,01/02/2023,Yes,2,,4.4296884340908385,Edge,Desktop,277,Yes
3131,69,,40754,80,635,Electronics,Cash,Hyderabad,TS,India,2023-01-01,Y,1,False,3.6660231081253425,,Desktop,215,No
3411,44,Female,111205,94,3470,Clothing,UPI,Delhi,TN,IND,,N,,True,2.8679567646226536,Chrome,Mobile,85,No
17,20,F,50615,85,2803,Beauty,NetBanking,,,IN,,Y,,False,4.548654897647124,Chrome,Tablet,279,No
1654,41,F,107840,79,1539,,,Delhi,,India,March 5 2023,Y,,False,1.9215580578377884,Edge,,295,Yes
1135,61,M,99720,99,3010,Beauty,,Mumbai,DL,India,2023-01-01,Y,,False,2.9224376064671813,Chrome,Mobile,289,Yes
2907,60,,49782,60,4307,Clothing,UPI,Mumbai,TN,IN,,Y,1,,2.3307064459161437,Chrome,,4,No
1132,48,F,21391,57,732,Electronics,Card,Chennai,TN,India,March 5 2023,N,2,False,4.845078185626429,,,180,No
4096,53,Male,21780,67,2457,Beauty,,Chennai,MH,India,,N,,,1.9843383262343677,Firefox,Tablet,161,Yes
2622,39,M,87913,73,435,Beauty,NetBanking,Chennai,TS,IN,March 5 2023,Y,,False,3.2484119932350772,Firefox,Tablet,38,No
3153,62,Female,108495,74,3769,,NetBanking,Chennai,TS,IND,,,1,,3.2407257050812572,Chrome,Desktop,259,Yes
2483,61,M,89831,85,3842,Home,,,TS,India,2023-01-01,,2,,2.688822975075435,Chrome,Tablet,271,No
4132,55,Female,77987,74,2940,Home,Card,Hyderabad,TN,India,March 5 2023,,1,True,4.389605835460343,Firefox,,122,No
1320,44,,73444,61,718,Beauty,Card,Delhi,MH,IND,,No,2,False,3.470545040731456,,,68,No
915,30,M,102543,20,4418,Electronics,Cash,Hyderabad,DL,,01/02/2023,,1,,4.468190425442446,Edge,Desktop,161,Yes
2048,34,M,94176,76,2112,Electronics,Cash,,,India,2023-01-01,,0,False,1.7829009315611217,Edge,Tablet,35,Yes
2154,47,Male,69725,73,4910,,Card,Mumbai,DL,India,01/02/2023,Y,2,True,1.8098130559596446,Edge,Mobile,108,Yes
970,43,Female,29001,83,3640,Clothing,,,TS,India,March 5 2023,Yes,,False,3.3932636356102583,Edge,Mobile,128,Yes
4598,66,Female,41825,93,4643,,UPI,Chennai,TS,India,2023-01-01,,1,True,1.1020972103186901,Chrome,,14,Yes
4652,24,,106067,45,3307,Clothing,Card,,TN,IN,01/02/2023,Yes,0,True,3.217018804419917,Chrome,Mobile,91,Yes
4037,45,F,99397,63,2966,Home,Cash,,,IND,2023-01-01,,,,1.9719490961050825,Firefox,Mobile,77,Yes
122,45,F,55950,98,3653,,Cash,Delhi,TS,,March 5 2023,N,2,False,2.2683393219400356,Chrome,,130,No
2257,66,Male,87396,37,1389,Home,,Chennai,TS,India,,No,1,False,4.843449971584933,,Mobile,237,No
4732,65,Female,30995,13,2427,Electronics,NetBanking,Delhi,DL,India,2023-01-01,,0,,3.3430037549104217,Firefox,,227,Yes
4263,34,M,69485,10,426,Electronics,,Delhi,MH,,,N,,True,4.44526809582219,Edge,Tablet,12,Yes
2300,37,F,110045,79,4123,,Cash,Mumbai,TN,,2023-01-01,N,,,3.405541500417691,Edge,Tablet,186,Yes
828,45,F,87264,5,581,,Card,Hyderabad,MH,India,01/02/2023,No,0,False,3.3223027028376153,Firefox,Mobile,254,Yes
886,51,M,24722,2,1842,,UPI,Mumbai,TS,India,2023-01-01,N,2,False,2.376287343999457,Chrome,Tablet,260,Yes
481,36,,53545,62,2411,Beauty,,Chennai,DL,IN,,No,0,True,3.841199096540013,Firefox,,38,No
4989,42,Female,90949,41,3019,Home,,Chennai,DL,India,01/02/2023,N,,,4.594314733226478,,,251,No
2049,29,M,114799,24,339,Clothing,NetBanking,Delhi,TS,IN,March 5 2023,No,0,False,1.636834914465958,,Desktop,102,Yes
4885,36,F,62719,26,1031,Electronics,NetBanking,Hyderabad,TN,India,,,2,,2.7765331367416293,Firefox,Mobile,110,No
3713,60,Male,106602,98,1580,,NetBanking,Hyderabad,,IN,2023-01-01,N,,,4.972224437472461,,Tablet,258,Yes
4974,21,F,93511,67,2964,Electronics,NetBanking,Chennai,TN,,2023-01-01,Yes,,,3.5185252432499934,,Tablet,29,Yes
1431,48,Male,64876,77,926,,NetBanking,Chennai,MH,IN,,No,1,,3.604664235707332,,,37,Yes
1990,42,F,71801,68,2706,Clothing,,Hyderabad,TS,,,Y,1,False,2.631830008444647,Chrome,,157,Yes
1694,46,M,90394,97,1147,Clothing,Cash,Delhi,TN,IN,01/02/2023,Yes,2,,3.1075105496460957,,,5,Yes
2723,52,Female,52747,74,2038,,Card,,TN,IND,March 5 2023,Y,2,,1.565008409278656,Edge,,297,No
4700,62,Male,32661,10,4210,,Card,Chennai,TS,IND,2023-01-01,Yes,0,True,3.1236833075614574,Firefox,Tablet,158,No
4784,56,M,79819,32,1692,Clothing,UPI,,TN,IN,2023-01-01,,1,,2.6632503172908546,Edge,,285,Yes
3387,41,Female,107938,26,2142,,Cash,Chennai,DL,IND,,Yes,,True,1.4394728523970226,Edge,Tablet,243,No
3088,43,Male,48768,11,3430,Clothing,UPI,Chennai,TS,,March 5 2023,,1,,1.1057550930523483,,Tablet,43,Yes
1477,67,F,32150,17,1015,Home,Card,Chennai,TN,IN,01/02/2023,,2,False,4.814182803299156,Edge,,6,No
3656,57,F,68807,57,3854,Beauty,,,,India,2023-01-01,,2,,3.0469776677739984,Edge,,4,Yes
3700,57,,88811,95,1223,,Cash,Mumbai,TS,IN,,No,2,False,1.3194798994129862,Edge,Tablet,109,Yes
4175,69,M,36995,48,522,Clothing,Cash,Mumbai,TS,IN,March 5 2023,N,2,False,4.259779293291997,Chrome,Tablet,82,No
985,41,M,96120,62,4047,Home,UPI,Delhi,TN,,March 5 2023,,1,False,3.6396080734243705,Firefox,Mobile,268,Yes
1197,69,Female,21995,92,2558,Beauty,Card,Delhi,TS,India,01/02/2023,Y,1,,2.2496887072968126,,,100,No
2155,38,Male,106134,65,2526,Clothing,NetBanking,Chennai,TN,IN,2023-01-01,N,2,True,3.839653198025556,,Desktop,128,No
1729,54,,93686,56,372,Electronics,UPI,,TN,IND,01/02/2023,Yes,,False,3.006270453382755,Firefox,Desktop,243,No
2560,38,,69004,48,725,Clothing,UPI,Hyderabad,,India,01/02/2023,No,,True,1.4124232372891483,Edge,Mobile,16,Yes
311,50,Male,90051,48,1547,Beauty,NetBanking,Mumbai,TN,IN,2023-01-01,N,0,False,4.6000326779572,,Tablet,187,No
3055,64,Female,76238,53,4144,Beauty,Card,Hyderabad,TS,IN,2023-01-01,Yes,,False,1.1470616136966658,,Tablet,251,No
661,56,,42024,70,3561,Home,Card,Chennai,,India,,N,,True,3.390655167330761,Firefox,Mobile,107,No
2168,49,Female,66104,25,1298,,Card,Delhi,TN,India,,No,,,3.0944691499376473,Firefox,Tablet,97,Yes
3273,24,F,26574,61,3675,,Card,,TN,India,,,1,False,2.6117025783033525,Chrome,Mobile,121,No
547,21,F,106348,9,2794,,,Hyderabad,DL,IND,2023-01-01,Y,0,False,4.977974390863742,Firefox,Mobile,268,No
351,39,Female,115208,77,4468,Electronics,Cash,,TN,,01/02/2023,No,2,False,3.103609229911728,,Tablet,241,Yes
1414,45,,91200,32,364,Home,NetBanking,Delhi,DL,,01/02/2023,No,0,True,3.0416060619566974,Chrome,Tablet,51,No
4623,62,M,78792,78,2478,Clothing,NetBanking,,DL,IN,01/02/2023,,1,True,3.5071392499066425,Firefox,Desktop,133,No
1308,69,,73546,53,4783,Clothing,Cash,Chennai,TS,,2023-01-01,Yes,1,True,4.660449053412874,,Mobile,289,No
1528,43,Male,106612,87,1660,Beauty,,Delhi,,IN,March 5 2023,N,2,,3.101959799252315,Edge,Tablet,4,Yes
2157,41,F,82085,18,2528,Clothing,Cash,Mumbai,DL,IND,,N,2,True,1.7039359964157716,Chrome,Mobile,236,Yes
1233,64,F,62464,40,1235,Electronics,UPI,Delhi,,IN,March 5 2023,Y,1,True,4.632940641189824,Chrome,Tablet,18,No
3366,20,Male,39748,69,2274,,Card,Hyderabad,TS,India,2023-01-01,Yes,0,True,4.201987890830752,,Desktop,269,No
1067,23,,60818,95,2552,Clothing,Card,Mumbai,MH,IND,01/02/2023,Y,,True,2.3318764335638917,,Desktop,243,No
1056,48,M,119502,5,1516,Home,Card,Mumbai,DL,India,2023-01-01,No,,False,2.947813720558534,Edge,Tablet,261,Yes
2790,38,F,109787,82,115,Clothing,,Delhi,DL,India,01/02/2023,Yes,,False,4.2972081770532,Edge,,45,No
1919,46,,39422,21,2475,,UPI,Mumbai,,IN,01/02/2023,N,2,,1.2125252508752111,Edge,Mobile,154,Yes
2956,58,,78097,65,712,Home,Card,Hyderabad,TS,,March 5 2023,Y,1,,2.4139274896032856,,Mobile,167,No
3473,38,Male,22994,57,4658,Home,Cash,Delhi,TN,IND,01/02/2023,No,1,False,4.6737352919812105,Edge,Mobile,13,No
2809,53,F,111715,56,4605,Beauty,,Mumbai,,,March 5 2023,,0,True,4.115299854011641,Chrome,,122,Yes
1753,58,M,81606,18,2421,Electronics,Cash,Hyderabad,,India,01/02/2023,No,,True,2.2251516608978066,Edge,,95,No
2029,47,Female,48371,66,3428,Clothing,UPI,Chennai,,IND,,Y,2,True,3.1026753642528675,Chrome,Mobile,188,Yes
1294,38,M,90467,31,3045,Home,Card,,,IND,March 5 2023,,2,True,1.360129180770048,Chrome,Tablet,160,Yes
2993,68,F,30529,99,2132,Home,UPI,Mumbai,DL,,March 5 2023,Yes,2,True,3.8934571644032703,Edge,Tablet,69,Yes
86,31,M,22015,86,1102,Clothing,,Mumbai,MH,IN,01/02/2023,No,,,1.6486675130665276,,Mobile,112,No
372,52,Female,32780,52,2363,,Card,Delhi,TS,IND,01/02/2023,No,0,True,2.2867914787870673,Edge,Desktop,159,Yes
3380,36,F,42161,45,356,Electronics,NetBanking,Hyderabad,TS,India,March 5 2023,No,1,False,3.820730017895103,Edge,,29,Yes
3695,18,,34325,71,3161,,Cash,,TN,India,2023-01-01,No,2,False,1.7445726903097105,,,137,Yes
1689,49,Male,86793,14,3286,Home,NetBanking,Hyderabad,TS,IND,,No,2,False,4.07226106166713,,Mobile,44,Yes
1116,19,F,59218,15,3426,Home,Cash,Mumbai,,IN,01/02/2023,Yes,,True,1.507940035421278,Firefox,Tablet,294,Yes
2364,21,Male,107695,88,771,Beauty,Cash,,,India,March 5 2023,,0,True,4.718740650859157,Chrome,,269,No
2255,54,Male,47425,85,4872,Beauty,Cash,Chennai,TS,India,March 5 2023,N,2,True,2.3742000776757055,Chrome,Desktop,23,No
2357,65,Female,38105,33,3729,Electronics,Card,Chennai,,India,,,,,4.366036123220895,Edge,,101,No
4176,37,F,33580,26,671,Clothing,,,MH,,2023-01-01,,0,True,3.354756046230008,,Desktop,44,Yes
832,22,,35732,75,4332,Beauty,UPI,Hyderabad,DL,India,01/02/2023,Y,1,True,2.4149048563957702,Firefox,Desktop,220,Yes
2931,22,M,95569,57,1980,Electronics,UPI,,TN,IND,March 5 2023,N,1,True,4.717615302043628,Edge,Tablet,231,Yes
4184,41,F,93401,15,3022,,NetBanking,Delhi,TN,IN,01/02/2023,No,0,,1.9454035515354078,Edge,Mobile,195,Yes
3204,54,M,45362,10,2952,Clothing,Card,Hyderabad,TN,India,March 5 2023,Y,1,True,4.815660177363622,Chrome,,158,Yes
2915,22,M,75031,72,3402,,UPI,Chennai,TS,India,01/02/2023,No,1,True,4.797557168722861,Edge,,63,No
3557,47,Female,77732,33,3924,Electronics,Cash,Delhi,,IND,March 5 2023,Yes,,,2.169673821755403,,Mobile,77,No
246,34,M,40684,21,567,,UPI,,DL,India,March 5 2023,,,,1.3128151995090538,,Mobile,156,Yes
218,66,Male,30973,28,2095,Home,UPI,Delhi,,India,2023-01-01,,,,4.563307628390515,,Tablet,160,Yes
1092,37,F,23883,83,4376,,UPI,Chennai,TN,IND,01/02/2023,No,,False,1.1449484989192027,Chrome,,38,Yes
2585,20,M,69713,33,3622,Beauty,Card,Mumbai,TS,IND,01/02/2023,Yes,,False,3.136961049359555,Edge,Tablet,78,Yes
1101,55,Female,32288,79,1976,Home,,Chennai,MH,IND,,Yes,2,True,2.01795238333595,,Desktop,6,Yes
2465,45,Female,99703,68,1404,Home,UPI,,,India,March 5 2023,,,,2.412240703601049,Firefox,Desktop,261,No
1327,41,Male,71468,55,2449,,UPI,Delhi,MH,IND,01/02/2023,Yes,1,,3.0162029127123002,Firefox,Mobile,122,No
2511,41,,65028,20,2619,Home,Cash,,DL,IND,2023-01-01,Y,2,False,2.2384939197585196,Firefox,Mobile,157,No
4523,42,,30386,90,1721,,Cash,Mumbai,MH,IN,01/02/2023,Yes,0,True,1.5451327564560051,Chrome,Mobile,51,No
2150,50,M,65971,4,2627,Beauty,Card,Chennai,TN,IN,2023-01-01,Yes,0,,3.7772435201343844,Edge,Mobile,247,Yes
2265,67,,52599,30,1438,Home,UPI,Hyderabad,,IND,01/02/2023,N,,,1.3637366840758682,Chrome,,213,Yes
3673,61,Female,46398,98,4299,Electronics,Card,,MH,IND,March 5 2023,Yes,2,True,1.6426765950214781,Edge,Mobile,244,No
288,52,Female,116324,86,2723,Home,NetBanking,Mumbai,TN,IND,March 5 2023,No,0,,3.453120969355706,,Mobile,73,Yes
230,19,F,82537,99,333,Home,UPI,Chennai,TS,IN,2023-01-01,Yes,,False,4.689245439661632,,Mobile,212,No
1647,52,M,35052,84,3490,Beauty,UPI,Delhi,DL,IND,2023-01-01,,0,True,3.9326381313767396,Chrome,Tablet,95,Yes
2955,31,,113034,76,2195,Electronics,UPI,Hyderabad,TN,,01/02/2023,Yes,0,False,4.499541021556867,Firefox,Mobile,259,No
1575,60,Male,71331,58,284,,Card,Hyderabad,MH,IND,March 5 2023,N,,,3.012063023389741,,Desktop,75,No
2164,41,Male,99834,23,795,Home,UPI,Hyderabad,DL,IN,2023-01-01,Y,1,,1.5783703918421375,Chrome,Mobile,287,No
4591,51,Female,72882,72,1844,Beauty,UPI,Mumbai,TN,India,2023-01-01,No,2,True,4.56370435670885,Edge,Desktop,200,Yes
641,36,F,96256,74,3901,Clothing,NetBanking,Hyderabad,MH,IN,2023-01-01,No,2,False,1.1853412167034372,Edge,Mobile,53,No
3295,50,F,42191,16,3639,Clothing,UPI,Hyderabad,TS,IN,,Y,2,,4.393286686047107,Edge,Desktop,46,No
930,21,Female,93631,22,2934,Home,Card,Hyderabad,TN,IND,01/02/2023,N,,True,2.3607496106601817,Chrome,Mobile,249,Yes
355,55,Female,79949,98,3249,Electronics,,Delhi,,IN,2023-01-01,,,True,2.554488484684288,Edge,Mobile,154,No
664,56,Male,38157,10,4158,,Cash,Mumbai,MH,IND,01/02/2023,Yes,,False,4.854976332435438,Edge,,116,Yes
3253,53,,113419,93,2247,Clothing,UPI,Delhi,DL,,2023-01-01,,1,True,4.713836705721775,Firefox,Tablet,79,No
1634,24,F,67113,59,1344,Beauty,NetBanking,Delhi,TN,IND,,N,2,True,2.0773797319687306,,Desktop,81,Yes
3902,47,,60910,34,3229,,Cash,Hyderabad,TS,IND,March 5 2023,Y,1,,1.432689673002105,Edge,Tablet,1,Yes
1037,58,M,39689,59,1577,Home,Cash,Chennai,TN,India,2023-01-01,Yes,1,,2.2442107639067084,Edge,Mobile,85,No
3517,23,M,113616,1,3484,Electronics,NetBanking,,TN,India,,Yes,1,False,2.225631880378346,Firefox,Tablet,234,Yes
3045,20,M,96439,72,261,,Card,Mumbai,TS,IND,,N,0,,1.646733298768777,Edge,Mobile,27,No
902,22,Female,108051,75,1448,Beauty,UPI,Chennai,TN,India,01/02/2023,Y,1,False,3.435042080122847,Edge,Mobile,208,No
1303,38,M,92666,53,170,Home,,Hyderabad,MH,,2023-01-01,No,2,False,4.306251187778663,Edge,Mobile,202,Yes
3843,26,,90423,73,3609,Beauty,NetBanking,Mumbai,,IND,01/02/2023,,2,,4.4445684765905575,,,30,Yes
775,25,M,64772,81,4371,Home,UPI,Delhi,DL,India,,Y,,False,3.6111725582486627,Chrome,Desktop,221,No
2899,61,Male,57132,41,2382,,,Hyderabad,TN,India,01/02/2023,No,1,,3.65835210717579,Edge,Mobile,2,Yes
3216,67,Female,47621,47,3011,Electronics,Cash,Delhi,TN,India,,No,2,True,3.1673595655161093,,Desktop,222,Yes
3344,37,F,24597,80,2798,Home,UPI,Hyderabad,MH,IND,2023-01-01,,,True,4.580190183187083,Edge,,131,Yes
326,46,Male,36630,44,3181,Clothing,Cash,,MH,IND,,Y,1,False,2.8915505523938534,Edge,Tablet,12,No
313,69,,95312,84,2771,,NetBanking,Hyderabad,,India,,,2,True,4.153287003020436,Chrome,,44,Yes
502,56,,47115,36,4866,Electronics,Card,Hyderabad,,,,,1,True,2.604505177306274,Chrome,,3,No
50,42,Female,44544,47,4704,Home,NetBanking,,DL,IND,March 5 2023,Yes,1,False,1.4574519349381974,,Tablet,45,No
3001,66,,98678,18,534,Home,NetBanking,Delhi,TN,IN,,Y,2,,4.466266235421625,Firefox,Tablet,232,No
612,53,M,82502,99,4135,Electronics,Card,,MH,IN,,Yes,2,False,4.549177428688827,Firefox,,162,Yes
283,67,Female,109520,99,4609,Home,Card,Chennai,TN,IN,01/02/2023,Y,,False,1.997057758072546,,,293,No
3033,67,,116707,61,3697,Home,Card,,TS,,March 5 2023,Y,2,False,3.8328243322955116,Firefox,,28,No
2584,53,M,72587,31,3446,Clothing,NetBanking,Mumbai,TN,IN,,No,,,4.666798328413157,Chrome,Tablet,277,Yes
1121,18,M,51017,8,4843,,UPI,Hyderabad,DL,IN,March 5 2023,Y,1,True,3.126561006208577,,Tablet,253,Yes
499,62,,104258,89,1772,Clothing,,,TS,,01/02/2023,N,1,False,2.750890690135078,,,17,Yes
1402,46,Male,20493,35,3336,Clothing,UPI,Chennai,MH,,,Yes,0,False,3.515359389070867,,Mobile,187,Yes
4059,22,Male,41113,87,242,Beauty,UPI,,DL,,2023-01-01,Y,1,True,3.3226765848870117,Chrome,Tablet,187,Yes
